ID,user_log_num,course_log_num,take_course_num,take_user_num,log_num,server_nagivate,server_access,server_problem,browser_access,browser_problem,browser_page_close,browser_video,server_discussion,server_wiki,chapter_count,sequential_count,video_count,enrollment_rate,enrollid_second,student2enrollid_time
2107,104,652701,1,12004,104,13,53,0,0,1,21,14,1,1,4,44,14,1.0,40074,40074
2108,158,652701,1,12004,158,29,56,1,2,3,30,14,19,4,6,21,10,1.0,390208,390208
2117,142,652701,2,12004,74,21,18,0,6,6,2,5,13,3,0,1,0,0.5211267605633803,826068,826068
2121,49,652701,1,12004,49,10,33,0,0,0,1,1,1,3,2,28,1,1.0,76750,76750
2134,108,148039,2,2992,86,5,33,4,9,12,19,4,0,0,4,34,4,0.7962962962962963,1291434,1291434
2135,134,652701,2,12004,133,15,41,1,8,4,29,18,15,2,3,15,11,0.9925373134328358,1370729,2592000
2158,9,652701,2,12004,8,5,3,0,0,0,0,0,0,0,0,2,0,0.8888888888888888,46820,2592000
2159,11,652701,1,12004,11,2,4,0,0,0,2,3,0,0,0,3,3,1.0,7041,7041
2160,1754,148039,6,2992,422,40,118,13,35,52,79,32,53,0,27,98,28,0.24059293044469784,663635,2592000
2177,17,652701,1,12004,17,5,5,0,1,0,1,1,3,1,0,5,1,1.0,7503,7503
2188,98,652701,1,12004,98,8,25,1,0,5,18,9,31,1,5,13,9,1.0,8593,8593
2189,2697,221833,7,2055,718,86,262,7,140,68,64,36,41,14,68,267,25,0.26622172784575454,245020,253583
2203,809,221833,3,2055,384,28,95,9,57,48,67,63,17,0,24,103,36,0.4746600741656366,254400,2592000
2247,21,652701,2,12004,17,5,5,0,0,0,2,2,2,1,0,4,2,0.8095238095238095,2455,2455
2253,157,652701,3,12004,125,16,54,2,1,7,13,10,13,9,9,37,10,0.7961783439490446,175284,1291643
2262,221,148039,17,2992,95,10,25,5,16,10,16,10,3,0,5,30,8,0.4298642533936652,949053,2592000
2266,91,652701,1,12004,91,19,29,0,4,1,20,15,1,2,2,12,8,1.0,529465,529465
2271,228,652701,1,12004,228,28,52,3,29,22,38,28,21,7,5,10,3,1.0,150074,150074
2274,6,652701,1,12004,6,4,0,0,0,0,0,0,1,1,0,0,0,1.0,164,164
2279,259,652701,1,12004,259,34,60,4,18,18,39,33,48,5,3,12,9,1.0,804657,804657
2290,121,652701,1,12004,121,22,34,0,7,0,23,12,20,3,4,11,6,1.0,1781960,1781960
2302,72,652701,1,12004,72,15,21,0,6,1,12,7,8,2,1,0,0,1.0,1299516,1299516
2304,651,652701,9,12004,217,39,48,6,18,20,31,23,27,5,4,12,6,0.3333333333333333,769116,2592000
2312,45,652701,1,12004,45,12,13,0,0,2,9,6,0,3,1,10,6,1.0,7769,7769
2316,142,652701,1,12004,142,29,42,2,0,6,29,16,12,6,8,22,15,1.0,1739776,1739776
2318,14,41550,1,1430,14,5,6,0,0,0,3,0,0,0,2,1,0,1.0,93531,93531
2323,2,221833,1,2055,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,4,4
2327,436,652701,6,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0022935779816513763,2592000,2592000
2333,797,652701,6,12004,192,51,49,3,14,23,27,16,2,7,7,4,1,0.24090338770388958,442420,1282130
2338,2,221833,1,2055,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,1510,1510
2339,246,652701,1,12004,246,74,37,8,18,17,14,15,51,12,1,11,4,1.0,893054,893054
2347,88,652701,1,12004,88,9,17,4,0,15,15,12,15,1,1,14,12,1.0,2102,2102
2351,118,652701,2,12004,57,11,19,1,0,5,18,1,1,1,0,18,1,0.4830508474576271,87427,1080768
2355,1791,652701,6,12004,143,10,69,0,0,8,37,15,4,0,8,52,15,0.07984366275823562,86877,866840
2365,9,652701,1,12004,9,2,3,0,0,0,2,2,0,0,0,2,2,1.0,787,787
2367,1356,652701,6,12004,284,57,101,2,21,15,42,25,20,1,5,10,2,0.20943952802359883,311346,1018945
2385,797,148039,6,2992,442,60,102,14,62,38,70,69,21,6,27,110,33,0.5545796737766625,441898,1282130
2389,127,652701,1,12004,127,23,33,1,15,6,23,20,2,4,1,11,7,1.0,951030,951030
2390,83,652701,1,12004,83,7,28,0,0,2,23,14,8,1,3,21,14,1.0,464459,464459
2393,795,652701,4,12004,229,37,91,1,0,5,54,29,2,10,14,60,29,0.2880503144654088,157789,508153
2396,259,652701,2,12004,135,28,49,0,0,2,32,12,11,1,3,11,8,0.5212355212355212,778487,778487
2404,18,148039,1,2992,18,6,7,0,0,0,3,2,0,0,1,4,2,1.0,515501,515501
2406,5,652701,1,12004,5,5,0,0,0,0,0,0,0,0,0,0,0,1.0,229889,229889
2407,85,148039,1,2992,85,12,37,0,1,0,24,11,0,0,10,20,11,1.0,579975,579975
2426,276,652701,2,12004,37,12,8,0,0,0,5,0,11,1,2,3,0,0.13405797101449277,248319,1390550
2435,521,652701,5,12004,312,65,67,5,20,13,44,20,15,63,8,14,6,0.5988483685220729,721923,2592000
2463,746,652701,3,12004,8,4,1,0,0,0,1,1,0,1,0,1,1,0.010723860589812333,84,854545
2466,147,652701,4,12004,103,9,29,2,5,6,24,20,7,1,2,13,11,0.7006802721088435,625579,2247518
2469,239,652701,1,12004,239,41,95,1,9,4,39,26,8,16,11,65,20,1.0,1278731,1278731
2472,929,148039,7,2992,384,45,121,14,20,25,80,36,32,11,29,83,32,0.4133476856835307,462942,462942
2482,206,652701,1,12004,206,25,52,1,25,9,39,28,25,2,8,15,8,1.0,432973,432973
2498,12,652701,1,12004,12,2,3,1,0,5,1,0,0,0,0,2,0,1.0,125,125
2501,192,652701,2,12004,74,16,11,0,3,0,7,5,26,6,2,3,3,0.3854166666666667,1322290,1322290
2506,106,652701,2,12004,105,15,22,6,3,13,18,9,14,5,3,18,9,0.9905660377358491,12436,2592000
2513,11,652701,2,12004,9,2,3,0,0,0,2,2,0,0,0,2,2,0.8181818181818182,1219,1219
2516,398,148039,3,2992,373,31,131,7,41,18,101,36,6,2,20,131,35,0.9371859296482412,257674,828272
2518,416,221833,3,2055,234,53,24,9,39,33,21,21,34,0,0,63,14,0.5625,594139,1905436
2536,257,652701,6,12004,242,34,49,5,15,13,38,26,24,38,2,25,15,0.9416342412451362,644760,2592000
2541,135,221833,1,2055,135,8,31,6,25,21,24,17,3,0,7,42,10,1.0,1102894,1102894
2553,13,652701,1,12004,13,3,5,0,0,0,3,2,0,0,1,2,2,1.0,51446,51446
2565,154,652701,1,12004,154,26,52,2,9,8,27,16,11,3,7,16,9,1.0,746048,746048
2571,885,148039,4,2992,337,54,98,8,23,23,65,13,42,11,20,81,12,0.3807909604519774,687241,687241
2572,419,652701,1,12004,419,61,89,2,25,23,52,27,69,71,7,13,5,1.0,507352,507352
2574,391,652701,3,12004,134,15,58,2,0,6,27,14,11,1,8,41,13,0.34271099744245526,1466688,1466688
2577,844,148039,8,2992,38,13,11,0,2,0,6,5,0,1,2,8,4,0.045023696682464455,496048,2592000
2592,466,652701,7,12004,196,13,60,5,10,17,45,33,13,0,6,31,21,0.4206008583690987,800697,2592000
2596,165,652701,2,12004,159,30,37,1,12,29,25,15,7,3,3,8,5,0.9636363636363636,860477,860477
2600,128,148039,2,2992,16,3,6,0,0,0,4,3,0,0,1,3,3,0.125,2088465,2088465
2601,419,148039,3,2992,314,33,92,4,27,4,66,59,25,4,18,82,42,0.7494033412887828,84151,2592000
2602,98,652701,1,12004,98,16,33,2,0,6,24,12,4,1,6,20,12,1.0,210052,210052
2606,2272,148039,8,2992,384,37,124,2,42,13,83,58,23,2,21,123,41,0.16901408450704225,507832,890587
2609,9,652701,1,12004,9,2,3,0,0,0,2,2,0,0,0,2,2,1.0,724,724
2612,1661,41550,6,1430,345,14,79,0,77,9,42,79,45,0,12,134,55,0.20770620108368454,900107,1102949
2620,1,148039,1,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
2635,1062,221833,7,2055,831,46,155,38,148,153,121,117,52,1,26,252,76,0.7824858757062146,394671,2592000
2640,51,652701,1,12004,51,5,21,0,1,0,11,10,3,0,2,15,9,1.0,1934758,1934758
2642,768,221833,3,2055,537,31,118,9,146,46,92,87,5,3,19,226,57,0.69921875,435251,2592000
2653,32,652701,1,12004,32,12,7,0,1,0,4,2,4,2,2,3,2,1.0,6153,6153
2654,35,652701,2,12004,18,2,6,0,0,0,5,5,0,0,0,5,5,0.5142857142857142,1374,1374
2667,327,652701,4,12004,62,13,30,1,2,3,6,6,0,1,2,13,3,0.18960244648318042,395594,2592000
2676,475,652701,4,12004,254,25,91,3,27,15,45,32,12,4,5,20,10,0.5347368421052632,602656,1475498
2679,303,652701,2,12004,265,31,69,4,11,32,52,25,37,4,7,39,22,0.8745874587458746,1229037,1229037
2690,66,652701,1,12004,66,7,21,1,4,5,16,10,1,1,2,3,0,1.0,950540,950540
2693,291,652701,1,12004,291,56,99,3,17,8,7,7,77,17,5,22,0,1.0,550469,550469
2706,542,41550,3,1430,488,29,107,0,125,11,63,141,12,0,25,183,70,0.9003690036900369,341839,2334007
2711,46,652701,1,12004,46,12,16,0,0,0,11,6,1,0,4,7,6,1.0,80722,80722
2712,104,652701,1,12004,104,23,32,0,1,3,22,12,10,1,6,16,10,1.0,422397,422397
2715,938,652701,6,12004,344,43,55,5,19,21,36,15,141,9,5,9,3,0.36673773987206826,534019,2592000
2722,1,148039,1,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
2723,185,652701,1,12004,185,24,59,0,8,3,36,17,37,1,5,28,11,1.0,600062,600062
2728,1071,652701,6,12004,201,33,64,0,13,1,27,18,31,14,4,12,4,0.1876750700280112,318848,2592000
2733,534,652701,8,12004,213,18,48,4,15,81,33,14,0,0,7,15,1,0.398876404494382,296139,1490832
2736,19,221833,2,2055,18,2,6,0,1,0,5,4,0,0,0,6,4,0.9473684210526315,82,2592000
2742,8,41550,1,1430,8,2,3,0,0,0,2,1,0,0,0,2,1,1.0,2403,2403
2744,92,652701,1,12004,92,18,32,0,4,0,16,7,13,2,3,3,2,1.0,498172,498172
2747,1106,148039,13,2992,417,43,124,0,76,0,75,73,22,4,22,157,53,0.3770343580470163,665784,2592000
2748,185,652701,1,12004,185,22,56,3,8,19,41,20,13,3,2,17,12,1.0,432307,432307
2749,84,652701,1,12004,84,12,24,2,5,6,18,13,3,1,4,11,8,1.0,624860,624860
2753,27,148039,2,2992,14,4,6,0,0,0,4,0,0,0,1,3,0,0.5185185185185185,178919,178919
2756,1423,652701,11,12004,228,29,78,2,6,19,58,32,3,1,3,34,22,0.1602248770203795,600558,2592000
2765,202,652701,3,12004,80,14,23,1,3,3,19,14,1,2,2,18,13,0.39603960396039606,599621,599621
2798,411,652701,3,12004,119,18,52,3,5,14,19,6,2,0,5,19,4,0.2895377128953771,778149,778149
2806,8,148039,1,2992,8,1,3,0,0,0,2,2,0,0,0,2,2,1.0,80,80
2814,34,148039,2,2992,17,5,7,0,1,0,3,1,0,0,1,5,1,0.5,12834,13504
2815,145,652701,1,12004,145,13,50,3,11,11,28,25,4,0,4,11,4,1.0,347100,347100
2817,17,148039,3,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,0.058823529411764705,2592000,2592000
2824,1,41550,1,1430,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
2828,512,221833,1,2055,512,19,82,17,132,65,66,75,53,3,13,187,40,1.0,885515,885515
2850,17,652701,3,12004,6,4,2,0,0,0,0,0,0,0,0,0,0,0.35294117647058826,856627,2592000
2854,158,652701,1,12004,158,24,27,0,7,0,18,8,71,3,2,3,1,1.0,1489111,1489111
2862,428,652701,5,12004,409,68,98,3,19,15,41,14,126,25,1,17,5,0.955607476635514,531716,1375611
2874,84,652701,1,12004,84,22,28,4,3,13,1,4,7,2,4,8,2,1.0,994220,994220
2881,217,652701,1,12004,217,30,57,6,18,18,32,18,30,8,4,19,6,1.0,651106,651106
2902,1581,221833,4,2055,8,7,0,0,0,0,0,0,1,0,0,0,0,0.005060088551549652,107490,1725123
2906,5,652701,1,12004,5,1,2,0,0,0,1,1,0,0,0,1,1,1.0,231,231
2910,991,148039,8,2992,100,18,22,6,12,13,14,9,6,0,5,24,9,0.10090817356205853,680743,2592000
2912,460,652701,4,12004,152,29,25,5,12,16,19,16,20,10,1,7,4,0.33043478260869563,350569,2592000
2931,12,41550,1,1430,12,3,4,0,1,0,3,1,0,0,0,4,1,1.0,29,29
2932,9,652701,1,12004,9,2,2,0,3,0,1,1,0,0,0,4,1,1.0,588,588
2936,281,652701,1,12004,281,46,59,6,18,53,42,24,27,6,8,20,7,1.0,436252,436252
2948,297,652701,2,12004,227,43,59,3,19,22,33,18,18,12,4,7,1,0.7643097643097643,626558,626558
2965,1,652701,1,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
2970,78,652701,1,12004,78,7,26,1,0,3,21,13,6,1,4,13,10,1.0,338988,338988
2975,15,652701,1,12004,15,2,5,0,0,0,4,4,0,0,0,4,4,1.0,637,637
2977,41,652701,1,12004,41,10,12,0,6,0,7,0,4,2,2,13,0,1.0,88072,88072
2983,174,221833,1,2055,174,7,36,12,33,28,28,25,5,0,5,58,12,1.0,124479,124479
2994,109,652701,1,12004,109,20,31,1,3,5,21,11,14,3,3,14,9,1.0,729967,729967
3002,159,652701,1,12004,159,21,47,2,0,10,34,17,9,19,8,31,17,1.0,159511,159511
3008,284,148039,1,2992,284,47,80,10,47,58,10,15,8,9,18,90,3,1.0,172121,172121
3009,16,221833,1,2055,16,2,5,0,2,0,3,4,0,0,0,6,3,1.0,345,345
3017,251,652701,2,12004,250,63,68,0,10,21,23,13,42,10,4,10,2,0.9960159362549801,520940,2592000
3018,601,221833,5,2055,287,29,95,0,41,0,64,57,0,1,21,95,38,0.47753743760399336,404152,2592000
3019,1346,221833,9,2055,547,33,109,15,99,133,70,68,20,0,24,159,40,0.4063893016344725,711700,2592000
3021,14,652701,1,12004,14,7,4,0,0,0,2,0,1,0,0,2,0,1.0,302369,302369
3068,80,652701,1,12004,80,13,31,0,6,6,18,5,1,0,3,7,2,1.0,601009,601009
3074,44,652701,1,12004,44,17,10,0,0,0,5,2,9,1,3,3,2,1.0,165107,165107
3100,877,652701,4,12004,94,10,29,3,6,15,18,13,0,0,2,8,3,0.10718358038768529,1294262,1294262
3102,177,652701,1,12004,177,26,65,0,21,5,36,22,1,1,3,7,4,1.0,343248,343248
3111,81,652701,1,12004,81,14,25,2,0,6,17,11,2,4,5,14,11,1.0,171094,171094
3112,88,41550,1,1430,88,2,43,0,24,0,0,18,1,0,0,66,0,1.0,1722,1722
3152,113,652701,1,12004,113,22,28,3,6,11,19,12,9,3,4,11,8,1.0,553004,553004
3161,215,652701,2,12004,105,35,9,2,7,20,9,9,12,2,0,3,1,0.4883720930232558,695849,1093044
3166,179,148039,1,2992,179,9,33,12,16,29,24,4,50,2,8,32,4,1.0,1251102,1251102
3171,181,221833,2,2055,96,9,18,9,19,12,12,8,8,1,4,29,4,0.5303867403314917,334844,334844
3193,363,652701,2,12004,359,54,63,5,7,20,49,21,128,12,4,15,9,0.9889807162534435,753842,753842
3214,555,148039,8,2992,10,3,4,0,0,0,2,1,0,0,1,1,1,0.018018018018018018,1803104,2592000
3250,1668,148039,4,2992,961,54,306,22,106,140,224,71,36,2,46,318,60,0.5761390887290168,445026,973593
3253,1215,652701,3,12004,101,36,14,0,4,11,11,9,6,10,0,9,6,0.0831275720164609,876555,896858
3254,247,41550,3,1430,213,24,64,0,17,0,46,25,35,2,12,57,15,0.8623481781376519,821736,2592000
3258,234,652701,1,12004,234,30,68,1,23,11,29,14,51,7,2,3,0,1.0,824178,824178
3260,872,652701,6,12004,740,121,114,3,32,22,75,31,215,127,5,19,11,0.8486238532110092,246126,2592000
3284,1404,221833,5,2055,651,64,109,15,149,73,85,60,90,6,22,213,32,0.4636752136752137,513663,1548957
3286,86,652701,1,12004,86,15,23,0,3,2,16,10,13,4,5,15,10,1.0,150352,150352
3330,68,652701,1,12004,68,12,26,1,2,5,15,7,0,0,4,9,5,1.0,1257402,1257402
3331,541,148039,2,2992,518,53,143,13,47,70,84,24,81,3,27,137,19,0.9574861367837338,466772,1299510
3338,239,652701,1,12004,239,44,69,0,26,5,34,19,35,7,7,16,2,1.0,458215,458215
3339,589,652701,4,12004,298,41,76,0,29,23,59,34,23,13,5,20,9,0.5059422750424448,603802,1398741
3349,22,148039,1,2992,22,4,9,0,0,0,6,3,0,0,1,6,3,1.0,1906298,1906298
3353,406,221833,2,2055,211,12,45,6,57,23,36,30,2,0,4,93,16,0.5197044334975369,854349,854349
3354,5,652701,1,12004,5,3,0,0,0,0,0,0,1,1,0,0,0,1.0,24,24
3355,937,221833,5,2055,604,40,90,25,121,139,61,66,55,7,20,171,32,0.6446104589114194,920773,2592000
3359,999,652701,2,12004,585,83,177,3,32,17,102,65,87,19,18,70,33,0.5855855855855856,283363,1033906
3376,13,652701,1,12004,13,8,2,0,0,0,1,1,1,0,0,1,1,1.0,8653,8653
3388,215,652701,1,12004,215,37,55,2,2,14,35,15,54,1,8,23,12,1.0,668675,668675
3421,182,652701,1,12004,182,21,39,2,13,9,24,12,34,28,2,4,3,1.0,682977,682977
3424,124,652701,1,12004,124,13,48,1,7,7,27,15,1,5,1,27,11,1.0,1492753,1492753
3425,9,148039,2,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,0.1111111111111111,2592000,2592000
3426,564,652701,3,12004,153,20,46,4,16,13,33,19,2,0,3,11,5,0.2712765957446808,430560,606639
3460,287,652701,3,12004,8,4,2,0,0,0,1,1,0,0,0,1,1,0.027874564459930314,185412,363814
3483,138,652701,2,12004,23,5,8,0,0,0,4,2,4,0,1,1,0,0.16666666666666666,1967683,1967683
3486,779,652701,1,12004,779,104,179,8,38,16,75,42,287,30,9,32,9,1.0,493639,493639
3487,6,652701,1,12004,6,2,2,0,0,0,1,1,0,0,0,1,1,1.0,417,417
3496,141,652701,1,12004,141,12,47,2,12,17,18,30,1,2,1,6,0,1.0,932329,932329
3501,986,148039,5,2992,709,85,174,7,66,23,122,44,185,3,46,148,39,0.7190669371196755,611356,2592000
3502,986,41550,5,1430,218,39,61,0,9,0,41,6,61,1,16,37,5,0.2210953346855984,584187,2592000
3510,1,652701,1,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
3512,238,148039,2,2992,192,12,38,14,25,67,31,1,4,0,6,50,1,0.8067226890756303,866442,866442
3524,189,148039,2,2992,2,2,0,0,0,0,0,0,0,0,0,0,0,0.010582010582010581,524569,524569
3539,16,148039,2,2992,13,2,5,0,1,0,3,2,0,0,0,5,2,0.8125,4287,4287
3544,161,652701,1,12004,161,21,44,3,23,9,29,17,14,1,4,8,2,1.0,626942,626942
3566,1754,652701,6,12004,117,18,36,3,9,27,15,6,3,0,4,5,1,0.06670467502850627,672359,2592000
3586,435,652701,6,12004,144,16,41,0,21,1,26,17,22,0,3,11,6,0.3310344827586207,541323,2592000
3598,1356,221833,2,2055,935,63,261,46,219,142,110,61,33,0,38,403,36,0.68952802359882,251070,329375
3604,584,652701,4,12004,394,42,65,0,21,18,35,25,135,53,3,10,6,0.6746575342465754,679136,679136
3606,412,652701,3,12004,177,10,57,3,20,15,44,16,11,1,3,13,1,0.42961165048543687,825684,1283580
3623,239,652701,3,12004,213,35,57,4,8,18,32,7,39,13,5,11,3,0.891213389121339,462103,1648966
3626,1,652701,1,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
3634,9,652701,1,12004,9,4,5,0,0,0,0,0,0,0,1,2,0,1.0,52058,52058
3649,306,221833,1,2055,306,18,61,11,61,40,51,39,24,1,6,109,31,1.0,1061567,1061567
3652,766,148039,2,2992,222,20,98,7,33,14,7,39,4,0,18,94,19,0.2898172323759791,515873,603821
3666,383,652701,4,12004,307,51,96,6,12,42,56,20,20,4,27,18,7,0.8015665796344648,422980,422980
3673,191,221833,5,2055,150,5,37,11,26,35,17,15,4,0,3,56,9,0.7853403141361257,949217,949217
3689,174,652701,1,12004,174,24,54,1,11,20,36,25,1,2,4,12,8,1.0,632776,632776
3694,387,652701,5,12004,72,12,23,0,3,0,17,17,0,0,5,10,10,0.18604651162790697,342112,1500062
3705,316,652701,1,12004,316,53,45,2,28,23,33,16,100,16,2,0,0,1.0,427858,427858
3714,296,652701,3,12004,77,10,24,2,0,7,20,14,0,0,3,13,10,0.26013513513513514,457502,520725
3724,26,148039,2,2992,20,4,8,0,0,0,5,3,0,0,2,3,3,0.7692307692307693,72815,72815
3734,271,652701,2,12004,109,23,43,1,7,8,15,5,6,1,2,12,0,0.4022140221402214,1109801,1109801
3737,227,148039,3,2992,161,21,68,3,3,5,44,17,0,0,12,46,16,0.7092511013215859,910485,2592000
3744,381,221833,4,2055,117,4,18,5,31,24,16,12,7,0,1,46,10,0.30708661417322836,1156170,1401408
3760,686,652701,5,12004,258,29,89,4,13,27,40,17,30,9,12,19,6,0.3760932944606414,827595,827595
3768,127,652701,1,12004,127,12,49,2,0,8,37,19,0,0,10,32,19,1.0,121713,121713
3784,583,148039,3,2992,366,45,86,6,54,11,62,41,58,3,15,109,29,0.62778730703259,857022,864388
3785,644,148039,2,2992,236,19,81,15,16,22,51,16,15,1,14,68,14,0.36645962732919257,1134571,1134571
3794,369,652701,3,12004,71,12,20,2,3,9,11,8,4,2,2,5,1,0.19241192411924118,972599,972599
3798,151,652701,1,12004,151,21,49,1,13,4,35,26,1,1,2,17,13,1.0,875292,875292
3802,41,148039,1,2992,41,2,9,3,8,3,6,2,8,0,1,14,2,1.0,896,896
3811,69,652701,2,12004,68,15,19,1,0,6,10,7,7,3,2,15,7,0.9855072463768116,94198,2592000
3829,754,221833,4,2055,605,78,90,27,142,80,79,79,27,3,4,225,40,0.8023872679045093,522483,2592000
3837,9,652701,1,12004,9,5,2,0,0,0,1,1,0,0,0,1,1,1.0,539,539
3843,121,652701,1,12004,121,18,34,3,8,10,23,17,8,0,6,5,2,1.0,464368,464368
3867,139,652701,1,12004,139,21,52,0,14,1,31,19,0,1,1,1,1,1.0,698106,698106
3878,34,652701,1,12004,34,4,16,0,0,3,8,3,0,0,2,11,3,1.0,208043,208043
3881,144,652701,2,12004,143,18,45,2,5,8,32,17,13,3,5,21,13,0.9930555555555556,898947,2592000
3887,60,652701,3,12004,43,9,12,0,11,3,3,4,0,1,2,2,2,0.7166666666666667,1051228,1051228
3889,3,652701,2,12004,2,2,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,1924035,2592000
3898,293,221833,3,2055,244,19,84,3,45,29,1,7,54,2,11,107,4,0.8327645051194539,1131391,2592000
3914,12,148039,1,2992,12,3,5,0,0,0,3,1,0,0,1,2,1,1.0,544,544
3915,736,652701,4,12004,259,40,65,0,11,18,41,18,63,3,5,10,4,0.35190217391304346,458542,2592000
3917,358,221833,5,2055,1,1,0,0,0,0,0,0,0,0,0,0,0,0.002793296089385475,2592000,2592000
3925,83,652701,1,12004,83,7,22,2,5,12,19,13,2,1,1,12,8,1.0,694487,694487
3931,20,221833,1,2055,20,7,7,0,1,0,2,2,0,1,2,3,2,1.0,2332301,2332301
3934,1423,148039,10,2992,172,26,53,11,16,14,38,13,0,1,12,44,13,0.12087139845397049,614819,2592000
3935,1423,652701,10,12004,155,29,41,2,8,29,27,13,3,3,1,4,0,0.10892480674631061,513106,2592000
3939,1668,652701,4,12004,151,26,53,3,7,33,28,1,0,0,4,12,0,0.09052757793764989,973593,973593
3940,510,148039,5,2992,6,2,2,0,0,0,1,1,0,0,0,1,1,0.011764705882352941,43,2592000
3956,542,652701,7,12004,140,23,52,1,2,3,34,13,11,1,8,17,9,0.25830258302583026,592520,2592000
3960,6,221833,2,2055,2,2,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,1005,169550
3962,304,652701,3,12004,119,27,39,0,4,2,23,15,7,2,4,15,13,0.39144736842105265,853587,853587
3972,251,652701,2,12004,64,15,16,1,7,9,11,5,0,0,1,1,0,0.2549800796812749,958206,958206
3999,691,74042,4,2151,437,39,167,3,55,37,76,26,34,0,35,151,19,0.6324167872648335,622467,880109
4000,40,74042,1,2151,40,6,15,0,3,0,10,6,0,0,3,11,5,1.0,1462924,1462924
4001,1081,74042,4,2151,128,14,36,2,9,12,4,2,48,1,6,34,2,0.11840888066604996,348167,1020246
4003,17,74042,1,2151,17,9,5,0,0,0,2,1,0,0,1,2,1,1.0,49,49
4018,44,74042,2,2151,43,5,14,0,1,0,2,0,21,0,4,6,0,0.9772727272727273,1034258,2592000
4025,3,74042,1,2151,3,3,0,0,0,0,0,0,0,0,0,0,0,1.0,5,5
4031,2501,74042,16,2151,82,12,34,2,5,7,6,3,13,0,7,24,3,0.03278688524590164,200096,1178505
4048,830,74042,5,2151,71,9,19,0,10,1,13,11,7,1,3,21,8,0.0855421686746988,180449,2592000
4077,231,74042,1,2151,231,37,31,1,31,11,20,22,47,31,7,47,12,1.0,395524,395524
4083,178,74042,4,2151,102,13,54,1,10,4,7,6,6,1,8,45,3,0.5730337078651685,340907,779557
4091,128,74042,3,2151,52,3,18,3,4,5,9,10,0,0,1,19,8,0.40625,270711,498077
4093,47,74042,1,2151,47,4,20,0,3,0,7,6,7,0,1,20,6,1.0,243847,243847
4097,7,74042,1,2151,7,3,2,0,0,0,1,1,0,0,0,2,1,1.0,2586,2586
4108,15,74042,1,2151,15,3,8,0,0,0,2,2,0,0,0,6,2,1.0,89,89
4111,6,74042,1,2151,6,6,0,0,0,0,0,0,0,0,0,0,0,1.0,255515,255515
4125,18,74042,1,2151,18,6,4,0,0,0,2,1,4,1,1,1,1,1.0,1726006,1726006
4130,28,74042,2,2151,23,7,9,0,0,0,4,3,0,0,1,6,3,0.8214285714285714,29779,29779
4133,1898,74042,9,2151,312,22,74,3,48,40,58,40,27,0,13,95,29,0.1643835616438356,767318,1697942
4136,231,74042,1,2151,231,34,46,0,0,0,30,20,97,4,11,24,20,1.0,587493,587493
4164,116,74042,1,2151,116,13,26,2,20,10,17,18,4,6,2,41,11,1.0,1029190,1029190
4169,6,74042,1,2151,6,3,1,0,0,0,1,1,0,0,0,1,1,1.0,19,19
4178,1245,457932,5,8223,228,15,74,3,2,36,54,39,5,0,8,59,39,0.18313253012048192,478268,754004
4186,454,110497,7,3005,116,13,44,1,11,12,31,4,0,0,12,32,4,0.2555066079295154,723820,2592000
4192,1171,502584,1,4684,1171,70,201,33,219,325,140,116,63,4,57,306,61,1.0,618696,618696
4206,92,247683,3,2796,7,2,3,0,0,0,1,1,0,0,0,2,1,0.07608695652173914,465,2005061
4217,358,250865,1,4010,358,18,78,5,89,65,11,38,54,0,5,156,29,1.0,950840,950840
4227,278,261579,2,4896,205,24,101,2,6,16,2,3,49,2,7,88,1,0.737410071942446,827946,827946
4232,539,260769,1,2981,539,21,178,16,50,70,96,89,17,2,11,206,62,1.0,931327,931327
4238,114,346877,1,5890,114,9,36,3,11,15,27,12,1,0,3,40,12,1.0,396771,396771
4249,1248,457932,3,8223,1246,196,219,2,3,37,113,52,572,52,53,115,52,0.9983974358974359,640499,2592000
4256,338,110497,2,3005,321,38,94,8,39,24,56,35,22,5,25,82,25,0.9497041420118343,248621,248621
4261,2650,188602,9,2207,706,60,168,21,36,136,91,28,158,8,31,141,26,0.2664150943396226,405200,2592000
4272,123,457932,1,8223,123,7,72,3,1,12,15,13,0,0,4,64,13,1.0,1079603,1079603
4306,315,399092,2,4307,302,41,71,5,34,37,51,51,11,1,13,78,26,0.9587301587301588,1008928,1008928
4317,1736,502584,10,4684,764,38,85,2,119,267,62,47,139,5,19,165,36,0.4400921658986175,345120,2592000
4319,166,247683,1,2796,166,16,83,0,4,21,24,17,0,1,4,78,17,1.0,1027291,1027291
